drink::n	NOUN	in	keene::n	PROPN	nmod	Location
priced::a	ADJ	for	food::n	NOUN	obl	Scalar/Rank
place::n	NOUN	for	snowboard::n	NOUN	nmod	Function
taste::v	VERB	like	fece::n	NOUN	obl	Comparison/Contrast
spot::n	NOUN	in	area::n	NOUN	nmod	Location
facility::n	NOUN	with	staff::n	NOUN	nmod	Attribute
food::n	NOUN	with	atmosphere::n	NOUN	nmod	Attribute
apprised::a	ADJ	of	status::n	NOUN	obl	Topic
food::n	NOUN	in	environment::n	NOUN	nmod	Location
food::n	NOUN	at	price::n	NOUN	nmod	Value
sandwich::n	NOUN	for	breakfast::n	NOUN	nmod	Circumstance
line::n	NOUN	on	weekend::n	NOUN	nmod	Time
some::d	DET	of	people::n	NOUN	nmod	Superset
go::v	VERB	to	anyone::p	PRON	obl	Destination
do::v	VERB	at	theatre::n	NOUN	obl	Location
meat::n	NOUN	on	burger::n	NOUN	nmod	Location
hobbs::n	PROPN	on	mass::n	PROPN	nmod	Location
store::n	NOUN	in	lawrence::n	PROPN	nmod	Location
place::n	NOUN	with	room::n	NOUN	nmod	Attribute
place::n	NOUN	outside	city::n	NOUN	nmod	Location
fun::n	NOUN	for	night::n	NOUN	nmod	Function
location::n	NOUN	at	maps::n	PROPN	nmod	Locus
gain::v	VERB	in	level::n	NOUN	obl	Manner
look::v	VERB	for	food::n	NOUN	obl	Theme
thorough::a	ADJ	on	top::n	NOUN	conj	`j
park::n	NOUN	at	have::v	VERB	acl	Location
kick::v	VERB	for	cup::n	NOUN	obl	Purpose
be::v	VERB	with	pizza::n	NOUN	obl	Accompanier
pleasure::n	NOUN	with	work::v	VERB	acl	Co-Agent
experience::n	NOUN	with	department::n	NOUN	nmod	Stimulus
cater::v	VERB	to	crowd::n	NOUN	obl	Beneficiary
knowledge::n	NOUN	to	anyone::p	PRON	nmod	Comparison/Contrast
anyone::p	PRON	in	industry::n	NOUN	nmod	Superset
clean::a	ADJ	with	atmosphere::n	NOUN	obl	Attribute
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
anyone::p	PRON	in	need::n	NOUN	nmod	State
look::v	VERB	for	florist::n	NOUN	obl	Theme
salon::n	NOUN	by	far::r	ADV	obl	Extent
salon::n	NOUN	in	mile::n	NOUN	nmod	Location
see::v	VERB	at	cinema::n	PROPN	obl	Location
move::v	VERB	to	rd::n	PROPN	obl	Destination
go::v	VERB	to	8::n	PROPN	obl	Destination
purchase::v	VERB	from	here::r	ADV	obl	Donor/Speaker
work::n	NOUN	from	boy::n	NOUN	nmod	Source
work::n	NOUN	from	boy::n	NOUN	nmod	Source
receive::v	VERB	from	store::n	NOUN	obl	Donor/Speaker
bit::n	NOUN	of	it::p	PRON	nmod	Whole
location::n	NOUN	for	location::n	NOUN	conj	Purpose
update::v	VERB	in	database::n	NOUN	obl	Locus
available::a	ADJ	to	area::n	NOUN	obl	Destination
area::n	NOUN	with	food::n	NOUN	nmod	Attribute
$::	SYM	with	water::n	NOUN	nmod	Accompanier
$::	SYM	for	buffet::n	NOUN	nmod	Theme
period::n	NOUN	by	far::r	ADV	nmod	Extent
wrap::n	NOUN	for	venza::n	PROPN	nmod	Patient
restaurant::n	NOUN	in	valley::n	PROPN	nmod	Location
drive::v	VERB	from	phx::n	PROPN	obl	InitialLocation
ton::n	NOUN	of	pizza::n	NOUN	nmod	Quantity
pizza::n	NOUN	from	chicago::n	PROPN	nmod	InitialLocation
use::v	VERB	in	future::n	NOUN	obl	DeicticTime
forward::v	VERB	to	malcolm::n	PROPN	obl	Recipient
malcolm::n	PROPN	down	road::n	NOUN	nmod	Location
service::n	NOUN	with	outcome::n	NOUN	nmod	Attribute
hiree::v	VERB	for	project::n	NOUN	obl	Purpose
hear::v	VERB	out	site::n	NOUN	conj	`j
call::v	VERB	for	event::n	NOUN	obl	Purpose
move::v	VERB	into	neighbourhood::n	NOUN	obl	Destination
great::a	ADJ	for	price::n	NOUN	obl	Scalar/Rank
cheapest::a	ADJ	on	exit::n	NOUN	obl	Location
place::n	NOUN	for	embroidery::n	NOUN	nmod	Function
embroider::v	VERB	within	week::n	NOUN	obl	DeicticTime
sushi::n	NOUN	for	price::n	NOUN	nmod	Value
favorite::n	NOUN	in	bellevue::n	PROPN	nmod	Location
come::v	VERB	for	meal::n	NOUN	obl	Purpose
good::a	ADJ	with	daughter::n	NOUN	obl	??
happy::a	ADJ	with	lesson::n	NOUN	obl	Stimulus
place::n	NOUN	in	hills::n	PROPN	obl	Location
surprise::v	VERB	by	review::n	NOUN	obl	Stimulus
do::v	VERB	on	laptop::n	NOUN	obl	Patient
locate::v	VERB	off	road::n	PROPN	obl	InitialLocation
pizza::n	NOUN	in	city::n	NOUN	nmod	Location
run::v	VERB	with	people::n	NOUN	obl	Attribute
get::v	VERB	at	luxe::n	PROPN	obl	Location
catch::v	VERB	with	friend::n	NOUN	obl	Co-Agent
service::n	NOUN	for	morning::n	NOUN	nmod	Scalar/Rank
certificate::n	NOUN	with	adz::n	PROPN	nmod	ProfessionalAspect
win::v	VERB	through	auction::n	NOUN	obl	Means
donate::v	VERB	by	teacher::n	NOUN	obl	Agent
work::v	VERB	from	pm::n	NOUN	obl	StartTime
work::v	VERB	until	am::n	NOUN	obl	EndTime
fine::a	ADJ	for	chocolate::n	NOUN	obl	Purpose
why::r	ADV	with	company::n	NOUN	obl	Circumstance
company::n	NOUN	like	berger::n	PROPN	nmod	Elements
company::n	NOUN	in	area::n	NOUN	nmod	Location
p::n	NOUN	for	water::n	NOUN	nmod	Theme
cream::n	NOUN	on	coleslaw::n	NOUN	nmod	Location
pizza::n	PROPN	at	location::n	NOUN	nmod	Location
corner::n	NOUN	of	sts.::n	PROPN	nmod	Whole
home::n	NOUN	to	pizza::n	PROPN	nmod	Experiencer
recomend::v	VERB	to	other::n	NOUN	obl	Recipient
recomend::v	VERB	for	service::n	NOUN	obl	Explanation
contactable::a	ADJ	at	weekend::n	NOUN	obl	Time
advance::v	VERB	within	month::n	NOUN	obl	DeicticTime
service::n	NOUN	for	student::n	NOUN	nmod	Beneficiary
help::n	NOUN	with	work::n	NOUN	nmod	Theme
good::a	ADJ	for	meal::n	NOUN	obl	Function
assortment::n	NOUN	of	customer::n	NOUN	nmod	Species
add::v	VERB	to	meal::n	NOUN	obl	Co-Theme
worth::a	ADJ	of	ride::n	NOUN	obl	??
have::v	VERB	on	field::n	NOUN	obl	Location
be::v	VERB	near	bridges::n	PROPN	obl	Location
bridges::n	PROPN	to	west::n	NOUN	nmod	Location
west::n	NOUN	of	location::n	NOUN	nmod	Location
move::v	VERB	with	pod::n	NOUN	obl	Instrument
statement::n	NOUN	about	hamburguer::n	NOUN	nmod	Topic
hamburguer::n	NOUN	in	town::n	NOUN	nmod	Location
amplifia::v	VERB	to	hamburguer::n	NOUN	obl	EndState
hamburguer::n	NOUN	in	world::n	NOUN	nmod	Location
lounge::n	NOUN	on	blouvard::n	NOUN	nmod	Location
bless::v	VERB	by	opening::n	NOUN	obl	Means
opening::n	NOUN	of	shop::n	NOUN	nmod	Theme
receive::v	VERB	at	time::n	NOUN	obl	Time
time::n	NOUN	of	purchase::n	NOUN	nmod	Possessor
trust::v	VERB	for	year::n	NOUN	obl	Duration
go::v	VERB	to	anyone::p	PRON	obl	Destination
everyone::p	PRON	on	staff::n	NOUN	nmod	ProfessionalAspect
stay::v	VERB	in	room::n	NOUN	obl	Location
stay::v	VERB	in	december::n	PROPN	obl	Time
look::v	VERB	for	accommodation::n	NOUN	obl	Theme
accommodation::n	NOUN	in	bay::n	PROPN	nmod	Location
find::v	VERB	in	area::n	NOUN	obl	Location
drive::v	VERB	for	volcano::n	NOUN	obl	Purpose
perfect::a	ADJ	on	budget::n	NOUN	advcl	State
feel::v	VERB	in	clothes::n	NOUN	obl	Attribute
come::v	VERB	out	mouth::n	NOUN	obl	InitialLocation
place::n	NOUN	from	order::v	VERB	acl	InitialLocation
help::v	VERB	with	lot::n	NOUN	obl	Theme
use::v	VERB	on	dog::n	NOUN	obl	Goal
use::v	VERB	for	year::n	NOUN	obl	Duration
ruder::a	ADJ	to	i::p	PRON	obl	Beneficiary
hit::n	NOUN	for	freshness::n	NOUN	nmod	Attribute
browned::a	ADJ	around	edge::n	NOUN	obl	Location
photographer::n	NOUN	with	work::v	VERB	acl:relcl	ProfessionalAspect
disappoint::v	VERB	with	work::n	NOUN	obl	Stimulus
have::v	VERB	for	meal::n	NOUN	obl	Circumstance
abuse::v	VERB	during	end::n	NOUN	obl	Duration
do::v	VERB	for	year::n	NOUN	obl	Duration
prompt::a	ADJ	in	response::n	NOUN	obl	Activity
thanks::n	NOUN	for	help::n	NOUN	nmod	Reciprocation
find::v	VERB	at	minute::n	NOUN	obl	Time
photographer::n	NOUN	in	miami::n	PROPN	nmod	Location
pleasure::n	NOUN	with	work::v	VERB	acl	ProfessionalAspect
happen::v	VERB	out	town::n	NOUN	advcl	Location
town::n	NOUN	on	business::n	NOUN	nmod	Activity
kind::n	NOUN	of	place::n	NOUN	nmod	Species
place::n	NOUN	for	people::n	NOUN	nmod	Function
people::n	NOUN	in	pain::n	NOUN	nmod	State
place::n	NOUN	for	people::n	NOUN	nmod	Function
people::n	NOUN	in	pain::n	NOUN	nmod	State
treat::v	VERB	like	being::n	NOUN	obl	Comparison/Contrast
company::n	NOUN	in	phuket::n	PROPN	nmod	Location
smooth::r	ADV	from	meeting::n	NOUN	obl	StartTime
meeting::n	NOUN	with	they::p	PRON	nmod	Co-Agent
smooth::r	ADV	to	launch::n	NOUN	obl	EndTime
launch::n	NOUN	of	website::n	NOUN	nmod	Theme
smooth::r	ADV	on	schedule::n	NOUN	conj	Manner
great::a	ADJ	with	seo::n	PROPN	obl	Activity
use::v	VERB	for	plumbing::n	NOUN	obl	Purpose
star::n	NOUN	for	sure::a	ADJ	nmod	`d
thanks::n	NOUN	from	bill::n	PROPN	nmod	Donor/Speaker
use::v	VERB	for	event::n	NOUN	obl	Purpose
come::v	VERB	on	all::d	DET	obl	Topic
all::d	DET	of	promise::n	NOUN	nmod	Superset
one::c	NUM	of	few::a	ADJ	nmod	Superset
one::c	NUM	of	store::n	NOUN	nmod	Superset
store::n	NOUN	in	smith::n	PROPN	nmod	Location
have::v	VERB	inside	barling::n	PROPN	obl	Location
selection::n	NOUN	of	fabric::n	NOUN	nmod	Species
lot::n	NOUN	of	room::n	NOUN	nmod	Quantity
room::n	NOUN	for	parking::n	NOUN	nmod	Function
hard::a	ADJ	into	get::v	VERB	ccomp	Destination
hard::a	ADJ	because	construction::n	NOUN	obl	Explanation
expect::v	VERB	from	place::n	NOUN	obl	Source
size::n	NOUN	for	money::n	NOUN	nmod	Scalar/Rank
blanket::n	NOUN	on	bed::n	NOUN	nmod	Location
%::	SYM	of	about::n	NOUN	nmod	Superset
about::n	NOUN	in	room::n	NOUN	nmod	Location
choose::v	VERB	over	hilton::n	PROPN	obl	Scalar/Rank
hilton::n	PROPN	on	block::n	NOUN	acl:relcl	Location
quality::n	NOUN	of	work::n	NOUN	nmod	Possessor
ask::v	VERB	like	change::n	NOUN	obl	Comparison/Contrast
customer::n	NOUN	with	coupon::n	NOUN	nmod	Attribute
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
ever::r	ADV	in	area::n	NOUN	obl	Location
follow::v	VERB	around	store::n	NOUN	obl	2DArea
couple::n	NOUN	of	belt::n	NOUN	nmod	Superset
walk::v	VERB	because	lurking::n	NOUN	obl	Explanation
pie::n	NOUN	in	canada::n	PROPN	nmod	Location
look::v	VERB	for	pie::n	NOUN	obl	Theme
gem::n	NOUN	of	restaurant::n	NOUN	nmod	Species
gem::n	NOUN	in	corner::n	NOUN	nmod	Location
prepare::v	VERB	from	ingredient::n	NOUN	obl	Material
thanks::n	NOUN	for	job::n	NOUN	nmod	Reciprocation
thanks::n	NOUN	for	service::n	NOUN	nmod	Reciprocation
do::v	VERB	on	system::n	NOUN	obl	Patient
panel::n	NOUN	on	roof::n	NOUN	nmod	Location
back::r	ADV	to	grid::n	NOUN	obl	Destination
walk::v	VERB	in	there::r	ADV	obl	Location
walk::v	VERB	with	puppy::n	NOUN	obl	Attribute
keep::v	VERB	in	condition::n	NOUN	obl	State
shop::n	NOUN	on	avenue::n	PROPN	nmod	Location
drive::v	VERB	to	san::n	PROPN	obl	Destination
drive::v	VERB	for	pedi::n	NOUN	obl	Purpose
view::n	NOUN	of	city::n	NOUN	nmod	Theme
attraction::n	NOUN	like	simulator::n	NOUN	nmod	Elements
spin::v	VERB	in	tower::n	PROPN	obl	Location
spin::v	VERB	with	view::n	NOUN	obl	Attribute
up::n	NOUN	in	summer::n	NOUN	obl	Time
do::v	VERB	in	august::n	PROPN	obl	Time
get::v	VERB	for	wife::n	NOUN	obl	Beneficiary
shop::n	NOUN	around	norman::n	PROPN	nmod	2DArea
stroll::v	VERB	off	road::n	PROPN	obl	InitialLocation
road::n	PROPN	in	fe::n	PROPN	nmod	Location
stroll::v	VERB	into	gallery::n	NOUN	obl	Destination
gallery::n	NOUN	with	diversity::n	NOUN	nmod	Attribute
diversity::n	NOUN	of	art::n	NOUN	nmod	Species
one::c	NUM	of	place::n	NOUN	nmod	Superset
eat::v	VERB	for	lunch::n	NOUN	obl	Circumstance
offer::v	VERB	at	price::n	NOUN	obl	Value
glass::n	NOUN	from	india::n	PROPN	nmod	InitialLocation
go::v	VERB	to	glass::n	PROPN	obl	Destination
go::v	VERB	for	need::n	NOUN	obl	Purpose
work::v	VERB	on	bike::n	NOUN	obl	Patient
work::v	VERB	on	back::n	NOUN	obl	Location
back::n	NOUN	of	car::n	NOUN	nmod	Whole
be::v	VERB	out	there::r	ADV	obl	InitialLocation
be::v	VERB	in	min::n	NOUN	obl	Duration
be::v	VERB	with	deal::n	NOUN	obl	Attribute
able::a	ADJ	with	dui::n	NOUN	obl	Circumstance
arrive::v	VERB	with	box::n	NOUN	obl	Accompanier
hassle::n	NOUN	with	trip::n	NOUN	nmod	Theme
feel::v	VERB	about	one::c	NUM	obl	Stimulus
passable::a	ADJ	as	pub::n	NOUN	obl	Attribute
go::v	VERB	to	famoso::n	PROPN	obl	Destination
review::n	NOUN	for	dentist::n	NOUN	nmod	Theme
other::n	NOUN	in	area::n	NOUN	nmod	Location
post::v	VERB	at	interval::n	NOUN	obl	Frequency
go::v	VERB	to	japaneiro::n	PROPN	obl	Destination
happen::v	VERB	for	i::p	PRON	obl	Experiencer
menu::n	NOUN	of	roll::n	NOUN	nmod	Quantity
explain::v	VERB	to	i::p	PRON	obl	Recipient
work::n	NOUN	on	car::n	NOUN	nmod	Patient
best::a	ADJ	in	memphis::n	PROPN	obl	Location
best::a	ADJ	by	far::r	ADV	obl	Extent
expensive::a	ADJ	on	which::p	PRON	obl	Theme
lower::a	ADJ	than	shop::n	NOUN	obl	Scalar/Rank
everything::p	PRON	except	display::n	NOUN	nmod	Elements
stay::v	VERB	at	tanglewood::n	PROPN	obl	Location
stay::v	VERB	for	year::n	NOUN	obl	Duration
problem::n	NOUN	with	cabin::n	NOUN	nmod	Stimulus
tan::v	VERB	down	street::n	NOUN	obl	Location
refer::v	VERB	to	place::n	NOUN	obl	Recipient
refer::v	VERB	by	one::c	NUM	obl	Agent
one::c	NUM	of	friend::n	NOUN	nmod	Superset
better::a	ADJ	than	level::n	NOUN	obl	Scalar/Rank
surprised::a	ADJ	in	word::n	NOUN	obl	Manner
care::v	VERB	about	name::n	NOUN	obl	Stimulus
more::r	ADV	than	pocket::n	NOUN	obl	Comparison/Contrast
try::v	VERB	on	myself::p	PRON	obl	Patient
variety::n	NOUN	of	hotdog::n	NOUN	nmod	Species
outfit::n	NOUN	with	poster::n	NOUN	nmod	Attribute
poster::n	NOUN	from	70'::n	NOUN	nmod	StartTime
meal::n	NOUN	on	menu::n	NOUN	nmod	Location
total::n	NOUN	on	receipt::n	NOUN	nmod	Location
go::v	VERB	on	line::n	NOUN	obl	Locus
integrity::n	NOUN	to	i::p	PRON	obl	Experiencer
recommend::v	VERB	to	everyone::p	PRON	obl	Recipient
everyone::p	PRON	in	calgary::n	PROPN	nmod	Location
cost::n	NOUN	for	she::p	PRON	nmod	Theme
satisfied::a	ADJ	with	result::n	NOUN	obl	Stimulus
look::v	VERB	like	glass::n	NOUN	obl	Comparison/Contrast
service::n	NOUN	with	smile::n	NOUN	nmod	Accompanier
shrimp::n	NOUN	in	state::n	NOUN	nmod	Location
service::n	NOUN	on	cover::n	NOUN	nmod	Patient
pilates::n	NOUN	on	coast::n	PROPN	nmod	Location
better::a	ADJ	than	in::n	PROPN	obl	Scalar/Rank
dollar::n	NOUN	for	i::p	PRON	obl	Experiencer
website::n	NOUN	with	lot::n	NOUN	nmod	Attribute
lot::n	NOUN	of	work::n	NOUN	nmod	Quantity
cab::n	NOUN	in	minneapolis::n	PROPN	nmod	Location
leak::n	NOUN	on	bathroom::n	NOUN	nmod	Location
attentive::a	ADJ	to	need::n	NOUN	obl	Theme
need::n	NOUN	of	customer::n	NOUN	nmod	Possessor
feel::v	VERB	in	brooklyn::n	PROPN	advcl	Location
ask::v	VERB	for	vege::n	NOUN	obl	Theme
supermarket::n	NOUN	in	ridge::n	PROPN	nmod	Location
refer::v	VERB	to	vnhh::n	PROPN	obl	Recipient
remove::v	VERB	in	conyers::n	PROPN	obl	Location
lot::n	NOUN	of	people::n	NOUN	nmod	Quantity
people::n	NOUN	to	talk::v	VERB	acl	Recipient
love::v	VERB	across	street::n	NOUN	conj	Location
drive::v	VERB	from	highway::n	NOUN	obl	InitialLocation
close::v	VERB	at	7::c	NUM	obl	Time
shop::n	NOUN	in	area::n	NOUN	nmod	Location
job::n	NOUN	on	roof::n	NOUN	nmod	Patient
use::v	VERB	in	future::n	NOUN	obl	DeicticTime
kyle::n	PROPN	with	bullwark::n	PROPN	nmod	ProfessionalAspect
listen::v	VERB	to	problem::n	NOUN	obl	Stimulus
put::v	VERB	on	food::n	NOUN	obl	Location
close::a	ADJ	to	house::n	NOUN	obl	Location
go::v	VERB	to	qt::n	PROPN	obl	Destination
barber::n	NOUN	on	route::n	NOUN	nmod	Location
recoment::v	VERB	to	anyone::p	PRON	obl	Recipient
kudos::n	NOUN	to	staff::n	NOUN	nmod	Recipient
staff::n	NOUN	in	allentown::n	PROPN	nmod	Location
have::v	VERB	at	location::n	NOUN	obl	Location
fall::v	VERB	over	year::n	NOUN	obl	Duration
place::n	NOUN	on	bay::n	PROPN	nmod	Location
hooray::u	INTJ	for	craggy::n	PROPN	obl	Reciprocation
run::v	VERB	with	refill::n	NOUN	obl	Circumstance
refill::n	NOUN	on	coffee::n	NOUN	nmod	Theme
team::n	NOUN	at	wash::n	PROPN	nmod	ProfessionalAspect
rating::n	NOUN	for	liquor::n	PROPN	nmod	Theme
call::v	VERB	for	look::n	NOUN	obl	Purpose
experience::n	NOUN	like	can::n	NOUN	nmod	Comparison/Contrast
restaurant::n	NOUN	on	top::n	NOUN	nmod	Location
high::a	ADJ	for	duluth::n	PROPN	obl	Scalar/Rank
high::a	ADJ	for	quality::n	NOUN	obl	Attribute
take::v	VERB	from	neanderthal::n	PROPN	obl	ProfessionalAspect
rude::a	ADJ	to	woman::n	NOUN	obl	Beneficiary
pay::v	VERB	to	you::p	PRON	obl	Beneficiary
one::c	NUM	of	sandwich::n	NOUN	nmod	Superset
have::v	VERB	in	seattle::n	PROPN	obl	Location
take::v	VERB	for	dinner::n	NOUN	obl	Purpose
make::v	VERB	to	standard::n	NOUN	obl	EndState
offer::v	VERB	in	sandwicheering::n	NOUN	obl	Activity
drum::n	NOUN	as	standard::n	NOUN	nmod	Circumstance
speed::v	VERB	up	street::n	NOUN	obl	Course
street::n	NOUN	down	up::i	ADP	case	Course
speed::v	VERB	with	mind::n	NOUN	obl	Manner
mind::n	NOUN	to	child::n	NOUN	nmod	Stimulus
orthodontics::n	NOUN	in	world::n	NOUN	nmod	Location
couple::n	NOUN	of	day::n	NOUN	nmod	Quantity
trouble::n	NOUN	for	ian::n	PROPN	nmod	Beneficiary
thanks::n	NOUN	for	stay::n	NOUN	nmod	Reciprocation
thanks::n	NOUN	from	myself::p	PRON	nmod	Donor/Speaker
all::d	DET	of	guest::n	NOUN	nmod	Superset
treat::v	VERB	with	respect::n	NOUN	obl	Manner
extend::v	VERB	to	customer::n	NOUN	obl	Recipient
upgrade::v	VERB	at	zion::n	PROPN	obl	Location
do::v	VERB	at	bagh::n	PROPN	obl	Location
do::v	VERB	under	plank::n	NOUN	obl	Location
plenty::n	NOUN	of	thing::n	NOUN	nmod	Superset
plenty::n	NOUN	near	hotel::n	NOUN	nmod	Location
part::n	NOUN	of	town::n	NOUN	nmod	Whole
electrician::n	NOUN	in	florence::n	PROPN	nmod	Location
use::v	VERB	for	year::n	NOUN	obl	Duration
job::n	NOUN	at	price::n	NOUN	nmod	Value
rush::v	VERB	at	time::n	NOUN	obl	Time
client::n	NOUN	in	facility::n	NOUN	nmod	Location
transparent::a	ADJ	of	best::r	ADV	advmod	??
transparent::a	ADJ	with	fee::n	NOUN	obl	Topic
hit::n	NOUN	on	service::n	NOUN	nmod	Topic
spendy::a	ADJ	for	quality::n	NOUN	obl	Scalar/Rank
work::v	VERB	with	sam::n	PROPN	obl	ProfessionalAspect
dealership::n	NOUN	by	far::r	ADV	obl	Extent
dealership::n	NOUN	in	miami::n	PROPN	nmod	Location
pay::v	VERB	for	scrap::n	NOUN	obl	Theme
serve::v	VERB	in	style::n	NOUN	obl	Manner
best::a	ADJ	for	child::n	NOUN	obl	Beneficiary
best::a	ADJ	in	gables::n	PROPN	obl	Location
come::v	VERB	with	deal::n	NOUN	obl	Attribute
dose::n	NOUN	of	attitude::n	NOUN	nmod	Quantity
attitude::n	NOUN	from	employee::n	NOUN	nmod	Donor/Speaker
complaint::n	NOUN	about	service::n	NOUN	nmod	Topic
all::d	DET	of	teacher::n	NOUN	nmod	Superset
mad::a	ADJ	for	nothing::p	PRON	obl	Explanation
try::v	VERB	until	now::r	ADV	obl	EndTime
mystified::a	ADJ	about	star::n	NOUN	obl	Stimulus
option::n	NOUN	at	point::n	NOUN	nmod	Value
thank::v	VERB	for	job::n	NOUN	obl	Reciprocation
everything::p	PRON	about	fence::n	NOUN	nmod	Possessor
recommend::v	VERB	by	we::p	PRON	obl	Agent
recommend::v	VERB	to	everyone::p	PRON	obl	Recipient
hour::n	NOUN	of	bliss::n	NOUN	nmod	Whole
lie::v	VERB	on	tummy::n	NOUN	obl	Manner
all::d	DET	of	wine::n	NOUN	nmod	Whole
go::v	VERB	to	grocer::n	NOUN	obl	Destination
least::r	ADV	as	dryer::n	NOUN	obl	`
increase::n	NOUN	of	%::	SYM	nmod	Value
%::	SYM	over	10::c	NUM	nummod	Approximator
shop::n	NOUN	in	road::n	PROPN	nmod	Location
have::v	VERB	in	australia::n	PROPN	obl	Location
favor::n	NOUN	of	thai::a	ADJ	nmod	Possessor
restaurant::n	NOUN	in	geelong::n	PROPN	nmod	Location
combine::v	VERB	to	purpose::n	NOUN	obl	Co-Theme
purpose::n	NOUN	with	to::i	ADP	case	Co-Theme
expensive::a	ADJ	for	level::n	NOUN	obl	Scalar/Rank
level::n	NOUN	of	food::n	NOUN	nmod	Possessor
quality::n	NOUN	of	service::n	NOUN	nmod	Possessor
want::v	VERB	in	term::n	NOUN	obl	Topic
want::v	VERB	in	time::n	NOUN	obl	Time
taste::v	VERB	like	water::n	NOUN	obl	Comparison/Contrast
leave::v	VERB	without	refund::n	NOUN	obl	Attribute
help::v	VERB	with	up::n	NOUN	obl	Theme
people::n	NOUN	with	work::v	VERB	acl	ProfessionalAspect
people::n	NOUN	like	this::p	PRON	nmod	Comparison/Contrast
