car::n	out	rust::v	amod	_	_
good::a	with	daughter::n	obl	??	_
hit::n	for	freshness::n	nmod	Characteristic	Characteristic
browned::a	around	edge::n	obl	Locus	Locus
move::v	with	pod::n	obl	Instrument	Instrument
lie::v	to	face::n	obl	Goal	Goal
stay::v	in	room::n	obl	Locus	Locus
stay::v	in	december::n	obl	Time	Time
look::v	for	accommodation::n	obl	Theme	Theme
accommodation::n	in	bay::n	nmod	Locus	Locus
go::v	to	anyone::p	obl	Goal	Goal
fine::a	for	chocolate::n	obl	ComparisonRef	ComparisonRef
why::r	with	company::n	obl	Circumstance	Circumstance
company::n	like	berger::n	nmod	PartPortion	ComparisonRef
company::n	in	area::n	nmod	Locus	Locus
work::n	from	boy::n	nmod	Agent	Source
boy::n	in	blue::a	nmod	_	_
work::n	from	boy::n	nmod	Agent	Source
boy::n	in	blue::a	nmod	_	_
thorough::a	on	top::n	conj	_	_
top::n	of	everything::p	nmod	_	_
pizza::n	at	location::n	nmod	Locus	Locus
corner::n	of	sts.::n	nmod	Whole	Whole
home::n	to	pizza::n	nmod	_	_
apprised::a	of	status::n	obl	Topic	Topic
have::v	down	break::v	xcomp	_	_
offices::n	of	armando::n	nmod	_	_
hear::v	out	site::n	conj	_	_
hear::v	of	site::n	conj	_	_
call::v	for	event::n	obl	Purpose	Purpose
compare::v	to	decade::n	obl	ComparisonRef	Goal
gain::v	in	level::n	obl	??	_
work::v	for	i::p	obl	_	_
use::v	on	dog::n	obl	Goal	Locus
use::v	for	year::n	obl	Duration	Duration
ruder::a	to	i::p	obl	Beneficiary	Goal
attention::n	to	detail::n	nmod	_	_
blanket::n	on	bed::n	nmod	Locus	Locus
%::	of	about::n	nmod	Quantity	Whole
about::n	in	room::n	nmod	Locus	Locus
good::a	for	meal::n	obl	Purpose	Purpose
assortment::n	of	customer::n	nmod	Species	Species
add::v	to	meal::n	obl	Goal	Goal
lounge::n	on	blouvard::n	nmod	Locus	Locus
bless::v	by	opening::n	obl	Means	Means
opening::n	of	shop::n	nmod	Theme	Theme
receive::v	at	time::n	obl	Time	Time
time::n	of	purchase::n	nmod	Gestalt	Gestalt
go::v	to	japaneiro::n	obl	Goal	Goal
happen::v	for	i::p	obl	Beneficiary	Beneficiary
happen::v	due	menu::n	obl	Explanation	Explanation
menu::n	to	due::i	case	_	_
menu::n	of	roll::n	nmod	Quantity	Stuff
get::v	for	wife::n	obl	Recipient	Direction
shop::n	around	norman::n	nmod	Locus	Locus
work::v	on	bike::n	obl	Theme	Theme
work::v	on	it::p	obl	Theme	Theme
work::v	on	back::n	obl	Locus	Locus
back::n	of	car::n	nmod	Whole	Whole
kick::v	for	cup::n	obl	Circumstance	Circumstance
cup::n	of	joe::n	nmod	_	_
pizza::n	in	city::n	nmod	Locus	Locus
trust::v	with	teeth::n	obl	Topic	Topic
trust::v	for	year::n	obl	Duration	Duration
go::v	to	anyone::p	obl	Goal	Goal
everyone::p	on	staff::n	nmod	OrgRole	Locus
look::v	for	food::n	obl	Theme	Theme
let::v	in	check::v	xcomp	_	_
lot::n	of	room::n	nmod	Quantity	Quantity
room::n	for	parking::n	nmod	Purpose	Purpose
hard::a	into	get::v	ccomp	Goal	Goal
hard::a	because	construction::n	obl	Explanation	Explanation
construction::n	of	because::i	case	_	_
stroll::v	off	road::n	obl	Source	Source
road::n	in	fe::n	nmod	Locus	Locus
