hooray::u	for	craggy::n	obl	p.Beneficiary	p.Beneficiary
expensive::a	for	level::n	obl	p.ComparisonRef	p.ComparisonRef
level::n	of	food::n	nmod	p.Gestalt	p.Gestalt
quality::n	of	service::n	nmod	p.Gestalt	p.Gestalt
upgrade::v	at	zion::n	obl	p.Locus	p.Locus
do::v	at	bagh::n	obl	p.Locus	p.Locus
do::v	under	plank::n	obl	p.Locus	p.Locus
specialize::v	in	institution::n	obl	p.Topic	p.Topic
help::v	in	phase::n	obl	p.Time	p.Time
phase::n	of	project::n	nmod	p.Whole	p.Whole
thanks::n	from	myself::p	nmod	p.Originator	p.Source
all::d	of	guest::n	nmod	p.Quantity	p.Whole
pay::v	to	you::p	obl	p.Stimulus	p.Goal
recommend::v	to	anyone::p	obl	p.Recipient	p.Goal
postcard::n	of	instead::r	case	_	_
recommend::v	in	call::v	ccomp	_	_
call::v	for	look::n	obl	p.Purpose	p.Purpose
slower::a	than	slow::a	obl	p.ComparisonRef	p.ComparisonRef
sit::v	at	table::n	obl	p.Locus	p.Locus
sit::v	for	minute::n	obl	p.Duration	p.Duration
greet::v	with	order::n	obl	p.Means	p.Means
be::v	in	rockland::n	obl	p.Locus	p.Locus
refer::v	to	they::p	obl	p.Goal	p.Goal
refer::v	for	business::n	obl	p.Purpose	p.Purpose
contractor::n	with	credentials::n	nmod	p.Characteristic	p.Characteristic
serve::v	in	style::n	obl	p.Locus	p.Locus
woman::n	at	salon::n	nmod	p.OrgRole	p.Locus
base::v	from	referral::n	obl	??	_
gift::n	for	creativity::n	nmod	p.Topic	p.Topic
combine::v	to	purpose::n	obl	??	_
purpose::n	with	to::i	case	p.Co-Theme	p.Co-Theme
leak::n	on	bathroom::n	nmod	p.Locus	p.Locus
end::v	with	dose::n	obl	p.Circumstance	p.Circumstance
dose::n	of	attitude::n	nmod	p.Quantity	p.Quantity
attitude::n	from	employee::n	nmod	p.Originator	p.Source
last::v	in	vase::n	obl	p.Locus	p.Locus
lady::n	at	shop::n	nmod	p.OrgRole	p.Locus
problem::n	with	delivery::n	nmod	p.Topic	p.Topic
one::c	of	best::a	nmod	p.Whole	p.Whole
year::n	to	staff::n	nmod	p.Recipient	p.Goal
attentive::a	to	need::n	obl	p.Stimulus	p.Goal
need::n	of	customer::n	nmod	p.Gestalt	p.Gestalt
complaint::n	from	i::p	nmod	p.Originator	p.Source
deliver::v	to	chatham::n	obl	p.Goal	p.Goal
hair::n	in	food::n	nmod	p.Locus	p.Locus
few::n	of	place::n	nmod	p.Quantity	p.Quantity
open::v	in	summit::n	obl	p.Locus	p.Locus
stick::v	to	hop::n	obl	_	_
live::v	in	neighborhood::n	obl	p.Locus	p.Locus
one::c	of	favorite::n	nmod	p.Whole	p.Whole
favorite::n	for	meal::n	nmod	p.Purpose	p.Purpose
other::a	than	thai::n	obl	_	_
walk::v	in	door::n	obl	p.Path	p.Locus
happy::a	with	therapist::n	obl	p.Stimulus	p.Topic
barber::n	on	route::n	nmod	p.Locus	p.Locus
job::n	on	roof::n	nmod	p.Topic	p.Topic
use::v	in	future::n	obl	p.Time	p.Time
friendly::a	up	make::v	conj	_	_
make::v	for	product::n	obl	_	_
style::n	of	donut::n	nmod	p.Species	p.Species
come::v	to	quality::n	obl	_	_
judge::v	by	cover::n	obl	p.Instrument	p.Instrument
look::v	from	outside::n	obl	p.Locus	p.Source
farther::r	from	truth::n	obl	p.Locus	p.Source
least::r	as	dryer::n	obl	p.ComparisonRef	p.ComparisonRef
increase::n	of	%::	nmod	p.Extent	p.Identity
%::	over	10::c	nummod	p.Approximator	p.Approximator
better::a	than	in::n	obl	p.ComparisonRef	p.ComparisonRef
team::n	at	wash::n	nmod	p.OrgRole	p.Locus
pleased::a	with	service::n	obl	p.Stimulus	p.Topic
service::n	on	cover::n	nmod	p.Theme	p.Theme
have::v	in	australia::n	obl	p.Locus	p.Locus
favor::n	of	thai::a	nmod	p.Gestalt	p.Gestalt
restaurant::n	in	geelong::n	nmod	p.Locus	p.Locus
want::v	in	term::n	obl	p.Topic	p.Topic
term::n	of	equipment::n	nmod	_	_
shrimp::n	in	state::n	nmod	p.Locus	p.Locus
shop::n	in	road::n	nmod	p.Locus	p.Locus
yard::n	down	run::v	amod	_	_
transform::v	into	place::n	obl	p.Goal	p.Goal
place::n	of	beauty::n	nmod	p.Characteristic	p.Identity
complete::v	within	week::n	obl	p.Duration	p.Duration
complete::v	up	clean::v	conj	_	_
clean::v	on	completion::n	obl	p.Time	p.Time
refer::v	to	vnhh::n	obl	p.Recipient	p.Goal
walgreens::n	on	university::n	nmod	p.Locus	p.Locus
